Date,SPY,GLD
2010-09-27,114.3,126.7
2010-09-28,114.7,127.9
2010-09-29,114.5,128.0
2010-09-30,114.1,127.9
2010-10-01,114.6,128.9
2010-10-04,113.8,128.5
2010-10-05,116.0,131.0
2010-10-06,116.0,131.8
2010-10-07,115.9,130.4
2010-10-08,116.5,131.7
2010-10-11,116.7,132.3
2010-10-12,117.0,132.0
2010-10-13,117.9,134.1
2010-10-14,117.5,134.8
2010-10-15,117.7,133.7
2010-10-18,118.3,134.3
2010-10-19,116.7,130.1
2010-10-20,117.9,131.3
2010-10-21,118.1,129.5
2010-10-22,118.4,129.7
2010-10-25,118.7,130.9
2010-10-26,118.7,130.9
2010-10-27,118.4,129.5
2010-10-28,118.4,131.2
2010-10-29,118.5,132.6
2010-11-01,118.5,131.9
2010-11-02,119.5,132.5
2010-11-03,120.0,131.6
2010-11-04,122.3,136.0
2010-11-05,122.7,136.4
2010-11-08,122.5,137.8
2010-11-09,121.6,135.6
2010-11-10,122.1,137.2
2010-11-11,121.6,137.7
2010-11-12,120.2,133.7
2010-11-15,120.0,132.4
2010-11-16,118.2,131.0
2010-11-17,118.2,130.4
2010-11-18,120.0,132.1
2010-11-19,120.3,132.2
2010-11-22,120.2,133.5
2010-11-23,118.5,134.4
2010-11-24,120.2,134.2
2010-11-26,119.3,132.8
2010-11-29,119.2,133.5
2010-11-30,118.5,135.4
2010-12-01,121.0,135.4
2010-12-02,122.6,135.2
2010-12-03,122.9,138.1
2010-12-06,122.8,139.1
2010-12-07,122.8,136.5
2010-12-08,123.3,134.8
2010-12-09,123.8,135.4
2010-12-10,124.5,135.4
2010-12-13,124.6,136.1
2010-12-14,124.7,136.2
2010-12-15,124.1,134.7
2010-12-16,124.8,133.8
2010-12-17,124.3,134.2
2010-12-20,124.6,135.1
2010-12-21,125.4,135.3
2010-12-22,125.8,135.1
2010-12-23,125.6,134.7
2010-12-27,125.7,135.0
2010-12-28,125.8,137.2
2010-12-29,125.9,137.7
2010-12-30,125.7,137.0
2010-12-31,125.8,138.7
2011-01-03,127.1,138.0
2011-01-04,127.0,134.8
2011-01-05,127.6,134.4
2011-01-06,127.4,133.8
2011-01-07,127.1,133.6
2011-01-10,127.0,134.1
2011-01-11,127.4,134.9
2011-01-12,128.6,135.5
2011-01-13,128.4,134.1
2011-01-14,129.3,132.7
2011-01-18,129.5,133.4
2011-01-19,128.3,133.7
2011-01-20,128.1,131.2
2011-01-21,128.4,131.0
2011-01-24,129.1,130.4
2011-01-25,129.2,130.1
2011-01-26,129.7,131.2
2011-01-27,130.0,127.9
2011-01-28,127.7,130.3
2011-01-31,128.7,129.9
2011-02-01,130.7,130.8
2011-02-02,130.5,130.5
2011-02-03,130.8,132.2
2011-02-04,131.2,131.7
2011-02-07,132.0,131.7
2011-02-08,132.6,133.1
2011-02-09,132.3,133.1
2011-02-10,132.3,132.9
2011-02-11,133.1,132.3
2011-02-14,133.4,133.0
2011-02-15,133.0,134.0
2011-02-16,133.9,134.1
2011-02-17,134.3,135.0
2011-02-18,134.5,135.4
2011-02-22,131.8,136.3
2011-02-23,131.0,137.5
2011-02-24,130.9,136.5
2011-02-25,132.3,137.4
2011-02-28,133.2,137.7
2011-03-01,130.9,140.0
2011-03-02,131.2,139.9
2011-03-03,133.5,138.1
2011-03-04,132.5,139.4
2011-03-07,131.4,139.7
2011-03-08,132.6,139.4
2011-03-09,132.4,139.4
2011-03-10,129.9,137.8
2011-03-11,130.8,138.2
2011-03-14,130.1,138.9
2011-03-15,128.6,136.3
2011-03-16,126.2,136.2
2011-03-17,127.9,137.0
2011-03-18,127.8,138.4
2011-03-21,129.7,139.1
2011-03-22,129.3,139.1
2011-03-23,129.7,140.3
2011-03-24,130.9,139.2
2011-03-25,131.3,139.3
2011-03-28,131.0,138.5
2011-03-29,131.9,138.2
2011-03-30,132.8,138.7
2011-03-31,132.6,139.9
2011-04-01,133.2,139.2
2011-04-04,133.3,139.8
2011-04-05,133.2,142.1
2011-04-06,133.7,142.4
2011-04-07,133.3,142.5
2011-04-08,132.9,143.7
2011-04-11,132.5,142.6
2011-04-12,131.5,141.6
2011-04-13,131.5,141.9
2011-04-14,131.6,143.8
2011-04-15,132.0,145.1
2011-04-18,130.6,145.9
2011-04-19,131.3,145.9
2011-04-20,133.1,146.5
2011-04-21,133.8,146.7
2011-04-25,133.6,146.9
2011-04-26,134.8,146.4
2011-04-27,135.7,149.2
2011-04-28,136.1,149.8
2011-04-29,136.4,152.4
2011-05-02,136.2,150.4
2011-05-03,135.7,149.9
2011-05-04,134.8,147.7
2011-05-05,133.6,143.5
2011-05-06,134.2,145.3
2011-05-09,134.7,147.4
2011-05-10,135.9,147.9
2011-05-11,134.4,146.5
2011-05-12,135.1,146.6
2011-05-13,134.0,145.6
2011-05-16,133.2,145.4
2011-05-17,133.2,144.7
2011-05-18,134.4,145.6
2011-05-19,134.7,145.7
2011-05-20,133.6,147.5
2011-05-23,132.1,147.8
2011-05-24,132.0,148.6
2011-05-25,132.4,148.6
2011-05-26,133.0,148.2
2011-05-27,133.5,149.7
2011-05-31,134.9,149.6
2011-06-01,131.9,149.9
2011-06-02,131.7,149.5
2011-06-03,130.4,150.2
2011-06-06,129.0,150.5
2011-06-07,129.0,150.4
2011-06-08,128.4,149.8
2011-06-09,129.4,150.6
2011-06-10,127.6,149.2
2011-06-13,127.7,147.8
2011-06-14,129.3,148.7
2011-06-15,127.0,149.1
2011-06-16,127.3,149.0
2011-06-17,127.1,149.9
2011-06-20,127.7,150.0
2011-06-21,129.5,150.8
2011-06-22,128.7,151.0
2011-06-23,128.3,148.3
2011-06-24,126.8,146.3
2011-06-27,127.9,145.7
2011-06-28,129.6,146.2
2011-06-29,130.7,147.2
2011-06-30,132.0,146.0
2011-07-01,133.9,144.9
2011-07-05,133.8,147.6
2011-07-06,134.0,148.9
2011-07-07,135.4,149.2
2011-07-08,134.4,150.3
2011-07-11,132.0,151.6
2011-07-12,131.4,152.8
2011-07-13,131.8,154.1
2011-07-14,130.9,154.5
2011-07-15,131.7,155.2
2011-07-18,130.6,156.6
2011-07-19,132.7,154.7
2011-07-20,132.7,156.0
2011-07-21,134.5,154.8
2011-07-22,134.6,156.1
2011-07-25,133.8,157.3
2011-07-26,133.3,157.8
2011-07-27,130.6,157.2
2011-07-28,130.2,157.3
2011-07-29,129.3,158.3
2011-08-01,128.8,157.7
2011-08-02,125.5,161.5
2011-08-03,126.2,161.5
2011-08-04,120.3,160.6
2011-08-05,120.1,161.8
2011-08-08,112.3,167.1
2011-08-09,117.5,168.6
2011-08-10,112.3,174.6
2011-08-11,117.3,170.8
2011-08-12,118.1,170.0
2011-08-15,120.6,171.8
2011-08-16,119.6,173.9
2011-08-17,119.7,174.4
2011-08-18,114.5,177.7
2011-08-19,112.6,180.0
2011-08-22,112.7,184.6
2011-08-23,116.4,177.7
2011-08-24,118.1,171.7
2011-08-25,116.3,172.4
2011-08-26,118.0,177.5
2011-08-29,121.4,173.9
2011-08-30,121.7,179.1
2011-08-31,122.2,177.7
2011-09-01,120.9,177.9
2011-09-02,117.9,183.2
2011-09-06,117.0,182.9
2011-09-07,120.3,177.1
2011-09-08,119.0,181.8
2011-09-09,115.9,180.7
2011-09-12,116.7,176.7
2011-09-13,117.7,178.5
2011-09-14,119.4,177.2
2011-09-15,121.4,174.4
2011-09-16,121.5,176.0
2011-09-19,120.3,173.3
2011-09-20,120.2,175.8
2011-09-21,116.6,173.6
2011-09-22,112.9,169.1
2011-09-23,113.5,159.8
2011-09-26,116.2,157.6
2011-09-27,117.5,160.6
2011-09-28,115.1,156.2
2011-09-29,116.1,157.7
2011-09-30,113.2,158.1
2011-10-03,109.9,161.0
2011-10-04,112.3,157.6
2011-10-05,114.4,159.5
2011-10-06,116.5,160.5
2011-10-07,115.7,159.2
2011-10-10,119.6,163.3
2011-10-11,119.7,162.1
2011-10-12,120.8,163.3
2011-10-13,120.5,162.3
2011-10-14,122.6,163.4
2011-10-17,120.2,162.6
2011-10-18,122.6,161.8
2011-10-19,121.1,159.9
2011-10-20,121.7,157.8
2011-10-21,124.0,159.5
2011-10-24,125.5,161.0
2011-10-25,123.1,165.6
2011-10-26,124.3,167.4
2011-10-27,128.6,169.6
2011-10-28,128.6,169.6
2011-10-31,125.5,167.3
2011-11-01,122.0,167.4
2011-11-02,124.0,169.1
2011-11-03,126.3,171.7
2011-11-04,125.5,170.9
2011-11-07,126.3,175.0
2011-11-08,127.9,173.5
2011-11-09,123.2,172.1
2011-11-10,124.3,171.1
2011-11-11,126.7,174.0
2011-11-14,125.5,173.2
2011-11-15,126.1,173.4
2011-11-16,124.1,171.5
2011-11-17,122.1,167.1
2011-11-18,122.0,167.6
2011-11-21,119.7,163.5
2011-11-22,119.2,165.3
2011-11-23,116.6,164.8
2011-11-25,116.3,163.4
2011-11-28,119.7,166.6
2011-11-29,120.1,166.9
2011-11-30,125.0,170.1
2011-12-01,125.0,169.6
2011-12-02,124.9,169.8
2011-12-05,126.2,167.3
2011-12-06,126.3,168.2
2011-12-07,126.7,169.4
2011-12-08,124.0,166.0
2011-12-09,126.1,166.4
2011-12-12,124.2,162.0
2011-12-13,123.1,158.5
2011-12-14,121.7,152.9
2011-12-15,122.2,152.3
2011-12-16,121.6,155.2
2011-12-19,120.3,154.9
2011-12-20,123.9,157.0
2011-12-21,124.2,157.2
2011-12-22,125.3,156.0
2011-12-23,126.4,156.3
2011-12-27,126.5,154.9
2011-12-28,124.8,151.0
2011-12-29,126.1,150.3
2011-12-30,125.5,152.0
2012-01-03,127.5,155.9
2012-01-04,127.7,156.7
2012-01-05,128.0,157.8
2012-01-06,127.7,157.2
2012-01-09,128.0,156.5
2012-01-10,129.1,158.6
2012-01-11,129.2,159.7
2012-01-12,129.5,160.4
2012-01-13,128.8,159.3
2012-01-17,129.3,160.5
2012-01-18,130.8,161.6
2012-01-19,131.5,161.2
2012-01-20,132.0,162.1
2012-01-23,131.6,163.2
2012-01-24,131.5,162.0
2012-01-25,132.6,166.4
2012-01-26,131.9,167.3
2012-01-27,131.8,169.0
2012-01-30,131.4,168.0
2012-01-31,131.3,169.3
2012-02-01,132.5,169.6
2012-02-02,132.7,171.1
2012-02-03,134.5,167.6
2012-02-06,134.5,167.2
2012-02-07,134.8,169.7
2012-02-08,135.2,168.5
2012-02-09,135.4,168.0
2012-02-10,134.4,167.1
2012-02-13,135.4,167.5
2012-02-14,135.2,167.1
2012-02-15,134.6,168.1
2012-02-16,136.1,168.0
2012-02-17,136.4,167.4
2012-02-21,136.5,171.0
2012-02-22,136.0,172.9
2012-02-23,136.6,173.0
2012-02-24,136.9,172.2
2012-02-27,137.2,171.7
2012-02-28,137.6,173.5
2012-02-29,137.0,164.3
2012-03-01,137.7,166.6
2012-03-02,137.3,166.3
2012-03-05,136.8,165.7
2012-03-06,134.8,162.7
2012-03-07,135.7,163.6
2012-03-08,137.0,165.3
2012-03-09,137.6,166.4
2012-03-12,137.6,165.1
2012-03-13,140.1,162.3
2012-03-14,139.9,159.6
2012-03-15,140.7,161.1
2012-03-16,140.3,161.3
2012-03-19,140.9,161.6
2012-03-20,140.4,160.1
2012-03-21,140.2,160.2
2012-03-22,139.2,159.6
2012-03-23,139.7,161.5
2012-03-26,141.6,164.4
2012-03-27,141.2,163.2
2012-03-28,140.5,161.5
2012-03-29,140.2,161.3
2012-03-30,140.8,162.1
2012-04-02,141.8,162.9
2012-04-03,141.3,159.9
2012-04-04,139.9,157.2
2012-04-05,139.8,158.3
2012-04-09,138.2,159.4
2012-04-10,135.9,161.1
2012-04-11,137.0,161.1
2012-04-12,138.8,162.7
2012-04-13,137.1,160.9
2012-04-16,137.1,160.5
2012-04-17,139.1,160.3
2012-04-18,138.6,159.3
2012-04-19,137.7,159.4
2012-04-20,138.0,159.5
2012-04-23,136.8,159.1
2012-04-24,137.3,159.3
2012-04-25,139.2,159.6
2012-04-26,140.2,161.0
2012-04-27,140.4,161.4
2012-04-30,139.9,161.9
2012-05-01,140.7,161.3
2012-05-02,140.3,160.6
2012-05-03,139.3,159.0
2012-05-04,137.0,159.5
2012-05-07,137.1,159.1
2012-05-08,136.6,156.0
2012-05-09,135.7,154.5
2012-05-10,136.0,154.8
2012-05-11,135.6,153.6
2012-05-14,134.1,151.3
2012-05-15,133.3,149.7
2012-05-16,132.8,149.5
2012-05-17,130.9,152.8
2012-05-18,129.7,154.6
2012-05-21,132.0,154.7
2012-05-22,132.2,152.1
2012-05-23,132.3,151.6
2012-05-24,132.5,151.4
2012-05-25,132.1,152.7
2012-05-29,133.7,151.0
2012-05-30,131.8,151.9
2012-05-31,131.5,151.6
2012-06-01,128.2,157.5
2012-06-04,128.1,157.3
2012-06-05,129.1,157.1
2012-06-06,132.0,157.2
2012-06-07,132.1,154.5
2012-06-08,133.1,154.7
2012-06-11,131.4,155.4
2012-06-12,132.9,156.5
2012-06-13,132.1,157.1
2012-06-14,133.5,157.8
2012-06-15,134.1,157.8
2012-06-18,134.4,157.9
2012-06-19,135.7,157.2
2012-06-20,135.5,156.0
2012-06-21,132.4,152.0
2012-06-22,133.5,152.6
2012-06-25,131.3,153.8
2012-06-26,132.0,152.6
2012-06-27,133.2,152.8
2012-06-28,132.8,151.1
2012-06-29,136.1,155.2
2012-07-02,136.5,155.1
2012-07-03,137.4,157.5
2012-07-05,136.8,155.7
2012-07-06,135.5,153.7
2012-07-09,135.3,154.0
2012-07-10,134.1,152.2
2012-07-11,134.2,153.0
2012-07-12,133.5,152.6
2012-07-13,135.8,154.1
2012-07-16,135.4,154.2
2012-07-17,136.4,153.5
2012-07-18,137.4,153.1
2012-07-19,137.7,153.4
2012-07-20,136.5,153.7
2012-07-23,135.1,153.0
2012-07-24,133.9,153.5
2012-07-25,134.0,155.7
2012-07-26,136.2,156.8
2012-07-27,138.7,157.5
2012-07-30,138.7,157.4
2012-07-31,137.7,156.5
2012-08-01,137.6,155.1
2012-08-02,136.6,154.1
2012-08-03,139.4,155.6
2012-08-06,139.6,156.3
2012-08-07,140.3,156.3
2012-08-08,140.5,156.5
2012-08-09,140.6,157.0
2012-08-10,140.8,157.2
2012-08-13,140.8,156.0
2012-08-14,140.8,155.1
2012-08-15,141.0,155.6
2012-08-16,142.0,156.6
2012-08-17,142.2,156.7
2012-08-20,142.2,157.3
2012-08-21,141.8,158.8
2012-08-22,141.8,160.5
2012-08-23,140.7,161.9
2012-08-24,141.5,162.0
2012-08-27,141.5,161.4
2012-08-28,141.4,161.6
2012-08-29,141.5,160.6
2012-08-30,140.5,160.5
2012-08-31,141.2,164.2
2012-09-04,141.0,164.5
2012-09-05,140.9,164.3
2012-09-06,143.8,164.9
2012-09-07,144.3,168.4
2012-09-10,143.5,167.3
2012-09-11,143.9,167.9
2012-09-12,144.4,167.9
2012-09-13,146.6,171.3
2012-09-14,147.2,171.8
2012-09-17,146.7,170.4
2012-09-18,146.6,171.7
2012-09-19,146.7,171.7
2012-09-20,146.7,171.5
2012-09-21,145.9,172.0
2012-09-24,145.7,171.1
2012-09-25,144.1,170.8
2012-09-26,143.3,169.8
2012-09-27,144.6,172.3
2012-09-28,144.0,171.9
2012-10-01,144.3,172.3
2012-10-02,144.5,172.1
2012-10-03,145.1,172.4
2012-10-04,146.1,173.6
2012-10-05,146.1,172.6
2012-10-08,145.6,172.1
2012-10-09,144.2,171.0
2012-10-10,143.3,170.8
2012-10-11,143.4,171.3
2012-10-12,142.9,170.1
2012-10-15,144.1,168.4
2012-10-16,145.5,169.4
2012-10-17,146.2,169.5
2012-10-18,145.8,168.8
2012-10-19,143.4,167.0
2012-10-22,143.4,167.6
2012-10-23,141.4,165.4
2012-10-24,141.0,164.9
2012-10-25,141.4,166.0
2012-10-26,141.4,165.9
2012-10-31,141.4,166.8
2012-11-01,142.8,166.1
2012-11-02,141.6,162.6
2012-11-05,141.9,163.2
2012-11-06,143.0,166.3
2012-11-07,139.7,166.5
2012-11-08,138.0,168.0
2012-11-09,138.2,167.8
2012-11-12,138.3,167.5
2012-11-13,137.8,167.1
2012-11-14,135.9,167.1
2012-11-15,135.7,166.1
2012-11-16,136.4,165.9
2012-11-19,139.1,167.9
2012-11-20,139.2,167.4
2012-11-21,139.5,167.6
2012-11-23,141.4,169.6
2012-11-26,141.1,169.4
2012-11-27,140.3,168.7
2012-11-28,141.5,166.6
2012-11-29,142.1,167.2
2012-11-30,142.2,166.1
2012-12-03,141.5,166.1
2012-12-04,141.3,164.4
2012-12-05,141.5,164.1
2012-12-06,142.0,164.5
2012-12-07,142.4,165.2
2012-12-10,142.5,165.8
2012-12-11,143.4,165.7
2012-12-12,143.5,165.8
2012-12-13,142.6,164.4
2012-12-14,142.1,164.1
2012-12-17,143.8,164.4
2012-12-18,145.4,162.1
2012-12-19,144.3,161.7
2012-12-20,145.1,159.7
2012-12-21,142.8,160.3
2012-12-24,142.4,160.6
2012-12-26,141.8,160.8
2012-12-27,141.6,161.2
2012-12-28,140.0,160.5
2012-12-31,142.4,162.0
2013-01-02,146.1,163.2
2013-01-03,145.7,161.2
2013-01-04,146.4,160.4
2013-01-07,146.0,159.4
2013-01-08,145.6,160.6
2013-01-09,145.9,160.5
2013-01-10,147.1,162.0
2013-01-11,147.1,161.1
2013-01-14,147.0,161.5
2013-01-15,147.1,162.6
2013-01-16,147.1,162.7
2013-01-17,148.0,163.4
2013-01-18,148.3,163.1
2013-01-22,149.1,163.7
2013-01-23,149.4,163.2
2013-01-24,149.4,161.4
2013-01-25,150.3,160.7
2013-01-28,150.1,160.3
2013-01-29,150.7,161.0
2013-01-30,150.1,162.2
2013-01-31,149.7,161.2
2013-02-01,151.2,161.5
2013-02-04,149.5,162.0
2013-02-05,151.1,162.0
2013-02-06,151.2,162.4
2013-02-07,151.0,161.8
2013-02-08,151.8,161.6
2013-02-11,151.8,159.7
2013-02-12,152.0,159.9
2013-02-13,152.2,159.1
2013-02-14,152.3,158.4
2013-02-15,152.1,155.8
2013-02-19,153.3,155.3
2013-02-20,151.3,151.4
2013-02-21,150.4,152.6
2013-02-22,151.9,153.0
2013-02-25,149.0,154.3
2013-02-26,150.0,156.2
2013-02-27,151.9,154.6
2013-02-28,151.6,153.0
2013-03-01,152.1,152.4
2013-03-04,152.9,152.3
2013-03-05,154.3,152.4
2013-03-06,154.5,153.2
2013-03-07,154.8,152.7
2013-03-08,155.4,152.7
2013-03-11,156.0,153.0
2013-03-12,155.7,154.2
2013-03-13,155.9,153.7
2013-03-14,156.7,153.7
2013-03-15,155.8,154.0
2013-03-18,155.0,155.4
2013-03-19,154.6,156.1
2013-03-20,155.7,155.4
2013-03-21,154.4,156.3
2013-03-22,155.6,155.6
2013-03-25,155.0,155.2
2013-03-26,156.2,154.7
2013-03-27,156.2,155.4
2013-03-28,156.7,154.5
2013-04-01,156.1,154.7
2013-04-02,156.8,152.4
2013-04-03,155.2,150.7
2013-04-04,155.9,150.3
2013-04-05,155.2,152.8
2013-04-08,156.2,152.2
2013-04-09,156.8,153.3
2013-04-10,158.7,150.8
2013-04-11,159.2,151.1
2013-04-12,158.8,144.0
2013-04-15,155.1,131.3
2013-04-16,157.4,132.8
2013-04-17,155.1,132.9
2013-04-18,154.1,134.3
2013-04-19,155.5,135.5
2013-04-22,156.2,137.9
2013-04-23,157.8,136.9
2013-04-24,157.9,138.4
2013-04-25,158.5,141.6
2013-04-26,158.2,140.9
2013-04-29,159.3,142.3
2013-04-30,159.7,142.8
2013-05-01,158.3,141.1
2013-05-02,159.8,141.9
2013-05-03,161.4,142.1
2013-05-06,161.8,142.2
2013-05-07,162.6,140.4
2013-05-08,163.3,142.5
2013-05-09,162.9,140.8
2013-05-10,163.4,139.6
2013-05-13,163.5,138.4
2013-05-14,165.2,137.8
2013-05-15,166.1,134.6
2013-05-16,165.3,134.1
2013-05-17,166.9,131.1
2013-05-20,166.9,135.1
2013-05-21,167.2,132.9
2013-05-22,165.9,131.9
2013-05-23,165.5,134.6
2013-05-24,165.3,133.8
2013-05-28,166.3,133.5
2013-05-29,165.2,134.8
2013-05-30,165.8,136.7
2013-05-31,163.4,133.9
2013-06-03,164.4,136.5
2013-06-04,163.6,135.2
2013-06-05,161.3,135.5
2013-06-06,162.7,136.5
2013-06-07,164.8,133.3
2013-06-10,164.8,133.9
2013-06-11,163.1,133.3
2013-06-12,161.8,134.3
2013-06-13,164.2,133.7
2013-06-14,163.2,134.4
2013-06-17,164.4,133.8
2013-06-18,165.7,132.1
2013-06-19,163.5,130.6
2013-06-20,159.4,123.6
2013-06-21,159.1,125.1
2013-06-24,157.1,123.9
2013-06-25,158.6,123.5
2013-06-26,160.1,118.3
2013-06-27,161.1,115.9
2013-06-28,160.4,119.1
2013-07-01,161.4,121.1
2013-07-02,161.2,120.1
2013-07-03,161.3,120.7
2013-07-05,163.0,118.1
2013-07-08,163.9,119.5
2013-07-09,165.1,120.6
2013-07-10,165.2,121.0
2013-07-11,167.4,124.2
2013-07-12,167.5,124.1
2013-07-15,168.2,124.2
2013-07-16,167.5,124.9
2013-07-17,168.0,123.3
2013-07-18,168.9,124.0
2013-07-19,169.2,125.1
2013-07-22,169.5,128.8
2013-07-23,169.1,129.7
2013-07-24,168.5,127.5
2013-07-25,168.9,128.7
2013-07-26,169.1,128.8
2013-07-29,168.6,128.5
2013-07-30,168.6,128.1
2013-07-31,168.7,128.0
2013-08-01,170.7,126.6
2013-08-02,171.0,126.4
2013-08-05,170.7,125.7
2013-08-06,169.7,124.0
2013-08-07,169.2,124.2
2013-08-08,169.8,126.9
2013-08-09,169.3,126.9
2013-08-12,169.1,129.1
2013-08-13,169.6,127.7
2013-08-14,168.7,129.0
2013-08-15,166.4,131.7
2013-08-16,165.8,132.6
2013-08-19,164.8,132.0
2013-08-20,165.6,132.5
2013-08-21,164.6,132.1
2013-08-22,166.1,132.8
2013-08-23,166.6,134.9
2013-08-26,166.0,135.5
2013-08-27,163.3,136.8
2013-08-28,163.9,136.7
2013-08-29,164.2,135.9
2013-08-30,163.7,134.6
2013-09-03,164.4,136.4
2013-09-04,165.8,134.7
2013-09-05,166.0,132.2
2013-09-06,166.0,134.2
2013-09-09,167.6,133.9
2013-09-10,168.9,131.7
2013-09-11,169.4,131.7
2013-09-12,169.0,127.7
2013-09-13,169.3,127.8
