date,SP500TR
2019-05-17,5730.8901
2019-05-20,5692.2998
2019-05-21,5740.8101
2019-05-22,5724.7100
2019-05-23,5657.1001
2019-05-24,5665.6001
2019-05-28,5618.1802
2019-05-29,5579.5098
2019-05-30,5591.9702
2019-05-31,5519.2700
2019-06-03,5504.0498
2019-06-04,5622.3101
2019-06-05,5668.8901
2019-06-06,5705.2202
2019-06-07,5765.6602
2019-06-10,5792.5601
2019-06-11,5790.8301
2019-06-12,5779.1201
2019-06-13,5804.5298
2019-06-14,5795.9600
2019-06-17,5801.3999
2019-06-18,5857.9502
2019-06-19,5875.4502
2019-06-20,5931.6602
2019-06-21,5924.5400
2019-06-24,5914.2900
2019-06-25,5858.1299
2019-06-26,5850.8999
2019-06-27,5874.1499
2019-06-28,5908.2500
2019-07-01,5953.6299
2019-07-02,5971.2900
2019-07-03,5982.8999
2019-07-05,6008.3101
2019-07-08,5979.3398
2019-07-09,5988.4800
2019-07-10,6015.5601
2019-07-11,6029.3301
2019-07-12,6057.7700
2019-07-15,6058.8301
2019-07-16,6038.3999
2019-07-17,5999.0498
2019-07-18,6021.1499
2019-07-19,5984.2002
2019-07-22,6001.2798
2019-07-23,6042.4800
2019-07-24,6071.0498
2019-07-25,6039.1299
2019-07-26,6083.8198
2019-07-29,6074.0098
2019-07-30,6058.9600
2019-07-31,5993.1699
2019-08-01,5939.8301
2019-08-02,5897.1001
2019-08-05,5721.7998
2019-08-06,5796.7202
2019-08-07,5801.3198
2019-08-08,5911.6602
2019-08-09,5873.4702
2019-08-12,5802.1401
2019-08-13,5890.1602
2019-08-14,5719.2998
2019-08-15,5734.4902
2019-08-16,5818.1699
2019-08-19,5888.9302
2019-08-20,5842.7598
2019-08-21,5891.1899
2019-08-22,5888.3701
2019-08-23,5735.6299
2019-08-26,5799.3398
2019-08-27,5780.7900
2019-08-28,5818.8398
2019-08-29,5893.6499
2019-08-30,5898.2300
2019-09-03,5857.9502
2019-09-04,5921.9600
2019-09-05,6000.3799
2019-09-06,6006.0698
2019-09-09,6005.9902
2019-09-10,6008.1201
2019-09-11,6051.8701
2019-09-12,6070.2300
2019-09-13,6067.5000
2019-09-16,6048.6699
2019-09-17,6064.3101
2019-09-18,6066.4199
2019-09-19,6066.8999
2019-09-20,6037.5000
2019-09-23,6036.8999
2019-09-24,5986.5801
2019-09-25,6023.4600
2019-09-26,6009.1899
2019-09-27,5978.1099
2019-09-30,6008.5898
2019-10-01,5935.2002
2019-10-02,5828.9302
2019-10-03,5876.8599
2019-10-04,5960.4302
2019-10-07,5933.7598
2019-10-08,5841.5698
2019-10-09,5896.6001
2019-10-10,5934.5601
2019-10-11,6000.0400
2019-10-14,5991.7202
2019-10-15,6051.3901
2019-10-16,6039.6899
2019-10-17,6056.8398
2019-10-18,6033.2598
2019-10-21,6074.8999
2019-10-22,6053.4199
2019-10-23,6070.8701
2019-10-24,6082.5400
2019-10-25,6107.4199
2019-10-28,6141.5098
2019-10-29,6136.4702
2019-10-30,6156.9302
2019-10-31,6138.7300
2019-11-01,6198.5898
2019-11-04,6221.6299
2019-11-05,6214.2798
2019-11-06,6219.1001
2019-11-07,6238.9902
2019-11-08,6256.1099
2019-11-11,6243.8101
2019-11-12,6253.9102
2019-11-13,6258.5801
2019-11-14,6265.4199
2019-11-15,6314.7402
2019-11-18,6318.0200
2019-11-19,6314.6602
2019-11-20,6292.1699
2019-11-21,6282.5898
2019-11-22,6296.3398
2019-11-25,6344.3599
2019-11-26,6358.4600
2019-11-27,6385.7598
2019-11-29,6361.5601
2019-12-02,6306.8799
2019-12-03,6265.2202
2019-12-04,6305.4902
2019-12-05,6316.6899
2019-12-06,6374.7002
2019-12-09,6355.0698
2019-12-10,6348.3101
2019-12-11,6366.8398
2019-12-12,6422.3501
2019-12-13,6423.9302
2019-12-16,6470.0298
2019-12-17,6472.2402
2019-12-18,6470.0000
2019-12-19,6499.2598
2019-12-20,6531.7500
2019-12-23,6537.3999
2019-12-24,6536.5801
2019-12-26,6570.7100
2019-12-27,6571.0298
2019-12-30,6533.9102
2019-12-31,6553.5698
2020-01-02,6609.2900
2020-01-03,6563.3198
2020-01-06,6586.5400
2020-01-07,6568.7402
2020-01-08,6601.1499
2020-01-09,6646.8398
2020-01-10,6627.8701
2020-01-13,6674.1299
2020-01-14,6664.6602
2020-01-15,6677.2500
2020-01-16,6733.3501
2020-01-17,6759.5098
2020-01-21,6741.7100
2020-01-22,6743.8999
2020-01-23,6752.0898
2020-01-24,6691.2202
2020-01-27,6585.9502
2020-01-28,6652.2998
2020-01-29,6646.6899
2020-01-30,6668.5200
2020-01-31,6551.0000
2020-02-03,6598.6299
2020-02-04,6697.4902
2020-02-05,6772.9800
2020-02-06,6796.6401
2020-02-07,6761.2598
2020-02-10,6811.8301
2020-02-11,6823.5898
2020-02-12,6867.9199
2020-02-13,6858.9199
2020-02-14,6872.6802
2020-02-18,6853.0400
2020-02-19,6886.4702
2020-02-20,6860.5200
2020-02-21,6788.6001
2020-02-24,6561.9399
2020-02-25,6363.3701
2020-02-26,6339.3799
2020-02-27,6060.6699
2020-02-28,6011.7300
2020-03-02,6288.6401
2020-03-03,6112.0698
2020-03-04,6370.3501
2020-03-05,6155.5801
2020-03-06,6050.7998
2020-03-09,5591.7402
2020-03-10,5868.1099
2020-03-11,5581.7598
2020-03-12,5051.9702
2020-03-13,5522.8501
2020-03-16,4861.2202
2020-03-17,5152.8301
2020-03-18,4885.7798
2020-03-19,4909.1299
2020-03-20,4697.0898
2020-03-23,4559.5000
2020-03-24,4987.7998
2020-03-25,5045.3501
2020-03-26,5360.4902
2020-03-27,5179.9199
2020-03-30,5354.3901
2020-03-31,5269.2002
2020-04-01,5036.6401
2020-04-02,5152.4702
2020-04-03,5075.1602
2020-04-06,5432.1699
2020-04-07,5423.5200
2020-04-08,5609.5498
2020-04-09,5691.5400
2020-04-13,5634.1499
2020-04-14,5807.1001
2020-04-15,5679.5298
2020-04-16,5712.6001
2020-04-17,5865.8999
2020-04-20,5761.0000
2020-04-21,5584.4399
2020-04-22,5712.6499
2020-04-23,5710.0400
2020-04-24,5789.6499
2020-04-27,5874.9399
2020-04-28,5844.1802
2020-04-29,5999.7402
2020-04-30,5944.6802
2020-05-01,5778.5298
2020-05-04,5803.1201
2020-05-05,5855.5801
2020-05-06,5815.1699
2020-05-07,5884.1401
2020-05-08,5984.5498
2020-05-11,5985.6602
2020-05-12,5863.6802
2020-05-13,5761.7002
2020-05-14,5829.3301
2020-05-15,5852.8398
2020-05-18,6037.8999
2020-05-19,5975.1499
2020-05-20,6075.7598
2020-05-21,6028.9302
2020-05-22,6044.1602
2020-05-26,6118.5400
2020-05-27,6209.3799
2020-05-28,6197.0200
2020-05-29,6227.8101
2020-06-01,6251.4800
2020-06-02,6303.0000
2020-06-03,6389.6699
2020-06-04,6369.5400
2020-06-05,6536.5801
2020-06-08,6615.3999
2020-06-09,6564.2700
2020-06-10,6529.4199
2020-06-11,6145.2998
2020-06-12,6227.4199
2020-06-15,6279.3999
2020-06-16,6398.5801
2020-06-17,6375.5400
2020-06-18,6379.5601
2020-06-19,6344.7002
2020-06-22,6385.9102
2020-06-23,6413.4399
2020-06-24,6247.6602
2020-06-25,6316.4502
2020-06-26,6163.5000
2020-06-29,6254.7798
2020-06-30,6351.6699
2020-07-01,6383.7598
2020-07-02,6414.1602
2020-07-06,6516.0498
2020-07-07,6445.5898
2020-07-08,6496.1401
2020-07-09,6461.3101
2020-07-10,6528.9600
2020-07-13,6467.8398
2020-07-14,6555.3999
2020-07-15,6615.0698
2020-07-16,6592.7500
2020-07-17,6611.8599
2020-07-20,6667.4502
2020-07-21,6678.7402
2020-07-22,6717.2900
2020-07-23,6635.0400
2020-07-24,6594.1001
2020-07-27,6642.8901
2020-07-28,6599.9702
2020-07-29,6682.0098
2020-07-30,6658.0200
2020-07-31,6709.8101
2020-08-03,6758.2002
2020-08-04,6782.6001
2020-08-05,6826.2202
2020-08-06,6870.8599
2020-08-07,6876.6499
2020-08-10,6895.5898
2020-08-11,6840.6699
2020-08-12,6937.4399
2020-08-13,6924.9600
2020-08-14,6924.2798
2020-08-17,6943.2202
2020-08-18,6960.2998
2020-08-19,6930.7998
2020-08-20,6952.9199
2020-08-21,6977.2700
2020-08-24,7048.1699
2020-08-25,7073.6001
2020-08-26,7145.7700
2020-08-27,7158.1802
2020-08-28,7207.1001
2020-08-31,7192.1099
2020-09-01,7246.3701
2020-09-02,7358.4902
2020-09-03,7101.3799
2020-09-04,7043.6201
2020-09-08,6848.4199
2020-09-09,6986.7598
2020-09-10,6864.2300
2020-09-11,6868.2202
2020-09-14,6957.9102
2020-09-15,6994.3301
2020-09-16,6962.2900
2020-09-17,6903.8198
2020-09-18,6826.7202
2020-09-21,6748.0801
2020-09-22,6819.0801
2020-09-23,6657.8198
2020-09-24,6678.0400
2020-09-25,6784.9502
2020-09-28,6894.2700
2020-09-29,6861.9600
2020-09-30,6918.8301
2020-10-01,6956.2002
2020-10-02,6889.6001
2020-10-05,7014.1699
2020-10-06,6916.4302
2020-10-07,7036.8901
2020-10-08,7095.3999
2020-10-09,7157.9399
2020-10-12,7275.4302
2020-10-13,7229.5498
2020-10-14,7182.3799
2020-10-15,7171.6099
2020-10-16,7172.7002
2020-10-19,7055.5801
2020-10-20,7089.0601
2020-10-21,7073.6499
2020-10-22,7111.1699
2020-10-23,7135.8101
2020-10-26,7003.2100
2020-10-27,6982.1401
2020-10-28,6735.7500
2020-10-29,6816.7900
2020-10-30,6734.8398
2020-11-02,6817.8901
2020-11-03,6939.2998
2020-11-04,7092.2998
2020-11-05,7231.6699
2020-11-06,7230.5098
2020-11-09,7315.7700
2020-11-10,7306.7500
2020-11-11,7362.6499
2020-11-12,7290.6899
2020-11-13,7390.6099
2020-11-16,7476.7900
2020-11-17,7442.0400
2020-11-18,7357.3398
2020-11-19,7386.8599
2020-11-20,7336.7598
2020-11-23,7378.9399
2020-11-24,7498.2900
2020-11-25,7486.6802
2020-11-27,7505.3799
2020-11-30,7472.0601
2020-12-01,7556.5098
2020-12-02,7570.7598
2020-12-03,7567.4399
2020-12-04,7634.7700
2020-12-07,7620.0000
2020-12-08,7641.4302
2020-12-09,7581.0601
2020-12-10,7571.8701
2020-12-11,7562.4600
2020-12-14,7530.8701
2020-12-15,7628.2798
2020-12-16,7641.8198
2020-12-17,7686.1802
2020-12-18,7659.7500
2020-12-21,7630.0698
2020-12-22,7614.8301
2020-12-23,7620.6299
2020-12-24,7648.3901
2020-12-28,7715.1001
2020-12-29,7697.9302
2020-12-30,7709.1001
2020-12-31,7759.3501
